CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
1.4120368974100228,0,1,1.1516997392084622,-1.7333154938995745,-0.29407836331912907,-0.9115834940401767,0,1,0.7381295238811785,0,0,0
-0.6883585719214899,0,1,-1.0414328469214764,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-1.3955702524127878,0,0,0
0.1497302606689167,0,1,-0.3739577120123647,1.03290776479748,0.5521122739317288,-0.9115834940401767,1,0,1.2032797299334443,1,0,0
0.4290932048657189,2,0,-0.4693113027136664,-0.35020386455104724,0.5323114220593482,-0.9115834940401767,1,1,-1.0814450830369406,1,0,0
-0.26414076777079026,1,0,1.533114102013669,1.03290776479748,0.677735477532443,4.246376675934418,0,0,0.6218894443402074,1,0,1
0.8843513361493965,2,0,-1.23214002832408,-0.35020386455104724,0.9520622036145941,-0.9115834940401767,1,1,1.1407495787332915,1,0,0
0.7705368033284771,1,1,-1.8996151632331917,-1.7333154938995745,-0.009579231263980102,-0.9115834940401767,0,0,-0.947291724355257,0,0,0
-1.1746570303381456,1,1,0.8656389671045572,-0.35020386455104724,0.8870830154808225,-0.9115834940401767,1,0,1.1543985532157732,1,0,1
0.05660927926998263,0,1,-0.18325053060976135,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,-0.5607853609544209,0,0,0
0.6567222705075577,0,0,-1.23214002832408,1.378685672134612,0.21545403809415722,-0.9115834940401767,1,0,-0.9370398650627282,1,0,0
0.3877061020217482,0,1,-0.08789693990845966,0.6871298574603482,1.1468965534350573,-0.9115834940401767,1,0,1.3109512054561876,1,0,1
1.0705932989472646,0,0,0.5795781950006521,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,0,-0.45574066788762724,0,0,1
-0.2434472163488049,0,0,-0.3739577120123647,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,1.6159980992013088,0,0,0
0.05660927926998263,0,1,0.48422460429935044,1.7244635794717436,1.0751887042021149,-0.9115834940401767,0,0,0.47565699016533847,1,0,0
-0.9159876375633287,1,0,0.0074566507928420294,0.3413519501232164,0.8667321132334722,-0.9115834940401767,1,0,-1.5691055244728345,1,0,1
-0.4814230577016364,1,0,-1.3274936190253817,-0.004425957213915414,1.3029230222109995,0.8077365626180215,1,1,-0.7244854141803299,1,0,0
0.9878190932593233,1,1,-0.4693113027136664,0.3413519501232164,1.0468925230244763,0.8077365626180215,1,1,1.4503231771582268,1,0,0
-0.1710197863718562,1,0,-0.18325053060976135,0.6871298574603482,1.0701775080849303,0.8077365626180215,1,0,1.6107734000306846,1,0,0
0.6670690462185503,0,0,-0.6600184841162697,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-0.681348867756233,0,0,0
-0.7607860018984386,2,1,-1.0414328469214764,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,0,0.7509295673461872,0,0,0
0.8429642333054258,0,1,2.200589236922781,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-1.2981127281609004,0,0,0
-1.6506087130438085,0,0,2.772710781130591,-0.695981771888179,0.498214228841491,-0.9115834940401767,0,1,0.23659039926266384,1,0,0
-0.12963268352788548,0,1,0.1981638321954454,-1.3875375865624426,0.8859313074404577,-0.9115834940401767,1,1,-0.9114436037128797,1,0,0
1.9397224586706492,2,0,2.6773571904292894,-0.35020386455104724,0.42923659759736277,-0.9115834940401767,1,1,-0.3787359124485486,1,0,0
-1.4229796474019698,0,0,-0.18325053060976135,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,0.1747959766849867,0,0,0
-1.2988183388700576,0,1,-0.5646648934149681,-1.3875375865624426,0.5825447084450237,-0.9115834940401767,0,1,1.3057108561848723,1,0,0
-0.026164926417958756,2,1,0.9609925578058589,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,0,0.8669493282474329,0,0,1
0.16007703637990936,0,0,-0.27860412131106305,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0,1,1.0185911527810778,0,0,0
-0.367608524880717,0,1,0.9609925578058589,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-0.8732392734664964,0,0,0
0.9050448875713819,0,1,-0.9460792562201749,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,1.2229839022632094,0,0,0
0.3980528777327409,2,0,0.5795781950006521,-1.7333154938995745,-0.2997336889401028,-0.9115834940401767,1,0,1.6991446497114933,0,0,1
-0.2434472163488049,0,1,0.1981638321954454,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.5673954459547794,0,0,0
-0.10893913210590014,1,0,0.38887101359804876,1.378685672134612,0.2927607975249994,-0.9115834940401767,1,0,1.4592174771608313,1,0,1
0.3049318963338068,0,1,-0.18325053060976135,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-0.6755517226803402,0,0,0
-1.1539634789161601,1,1,0.2935174228967471,-1.3875375865624426,1.6226271412461823,-0.9115834940401767,1,0,0.0856128345583402,1,0,0
0.8533110090164185,1,1,0.5795781950006521,-1.0417596792253108,0.6002708510796471,0.8077365626180215,1,0,-1.68449910745644,1,0,0
0.08764960640296066,2,1,2.0098820555201775,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,0,1.3457384231617355,0,0,1
-1.0918828246502041,0,1,-0.8507256655188732,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,1.2210067728759364,0,0,0
-0.2434472163488049,1,1,-1.4228472097266833,-0.004425957213915414,0.421309589571138,0.8077365626180215,1,0,-0.7528953897443789,1,0,1
-0.781479553320424,0,1,-1.4228472097266833,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.3449555220260251,0,0,0
-2.1369071714604644,0,1,0.5795781950006521,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,0,0.520272123324702,0,0,1
-0.398648852013695,1,1,0.48422460429935044,-1.0417596792253108,0.6198883528270379,-0.9115834940401767,1,1,-0.04195478786264162,1,0,1
0.33597222346678485,2,1,0.1981638321954454,-1.7333154938995745,1.159998554630687,-0.9115834940401767,1,1,1.1097848111764712,1,0,0
2.063883767202561,1,1,0.10281024149414371,0.3413519501232164,0.2904302956303505,-0.9115834940401767,1,0,-1.1024582993444885,1,0,0
0.6981093733515285,0,1,-0.27860412131106305,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,-0.942142493447964,0,0,0
-1.4643667502459403,2,1,0.1981638321954454,0.6871298574603482,0.8045273779088794,-0.9115834940401767,0,1,0.2553625211512868,1,0,0
1.3499562431440668,0,1,-0.5646648934149681,-0.695981771888179,0.2049961893129362,-0.9115834940401767,1,0,-1.6194592017755038,1,0,0
0.5325609619756456,0,1,0.10281024149414371,0.6871298574603482,1.1066880633500757,-0.9115834940401767,0,1,0.6128579451215466,1,0,0
-0.2537939920597976,0,0,-0.4693113027136664,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-1.0819427562389086,0,0,0
-0.10893913210590014,1,1,0.5795781950006521,1.03290776479748,0.7068804543936015,-0.9115834940401767,0,0,1.6525410843143582,1,0,0
-1.350552217425021,1,1,-0.4693113027136664,1.03290776479748,0.6977076591981927,0.8077365626180215,1,1,-1.7344982230334587,1,0,0
-0.8746005347193581,0,1,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,0,-0.7853521335670569,0,0,1
-0.5952375905225558,2,1,0.38887101359804876,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0,0,-0.8105399272888753,0,0,0
-0.005471374995973408,1,0,0.8656389671045572,0.6871298574603482,0.9896154825800755,-0.9115834940401767,1,0,-0.7389535844889715,1,0,0
-0.6366246933665265,0,0,-0.7553720748175714,1.7244635794717436,0.5473166424282778,-0.9115834940401767,1,0,0.836908612191401,1,0,0
0.3463189991777775,2,1,1.6284676927149706,1.03290776479748,0.03560054743720522,-0.9115834940401767,1,1,-0.012031099781775616,1,0,0
0.25319801777884343,0,0,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,-1.1484501196946204,0,0,0
0.5325609619756456,0,0,0.6749317857019538,1.378685672134612,0.3519280751845495,-0.9115834940401767,0,1,0.16472670190051733,1,0,0
-1.0504957218062334,2,0,0.0074566507928420294,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,0,0,-0.32745209749482185,0,0,1
-0.9470279646963067,2,1,-0.08789693990845966,-0.695981771888179,1.1120964112240135,-0.9115834940401767,1,0,-0.7612704541840638,1,0,1
-2.240374928570391,1,1,1.533114102013669,1.03290776479748,0.5265431053211385,0.8077365626180215,1,0,-0.064067336798715,1,0,1
0.4187464291547262,0,0,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,1.1126291300320228,0,0,0
-0.06755202926192945,0,1,-0.08789693990845966,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-0.35059407527633535,0,0,0
-0.4400359548576657,0,1,-0.7553720748175714,0.6871298574603482,0.055726749618789956,0.8077365626180215,1,0,-0.6814492022906619,1,0,0
1.6500127387628545,1,1,2.868064371831893,-0.695981771888179,-0.7884930340595147,-0.9115834940401767,1,1,0.18118747780711486,0,0,0
0.9671255418373379,2,0,-0.8507256655188732,-1.3875375865624426,0.7621113138539581,-0.9115834940401767,1,1,0.7324368866998989,1,0,0
-1.2160441331821163,1,1,1.1516997392084622,0.3413519501232164,0.8183388992123152,0.8077365626180215,0,0,-0.35701739826986817,1,0,1
-0.4710762819906437,0,0,-0.8507256655188732,1.378685672134612,0.9445804286716053,-0.9115834940401767,0,1,1.5011682676225877,1,0,0
-0.40899562772468767,2,0,-0.18325053060976135,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,0.44526310350371723,0,0,0
0.6360287190855723,0,1,-1.518200800427985,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,-0.5789573884265551,0,0,0
0.9257384389933673,0,0,-0.8507256655188732,1.03290776479748,0.4603570758926344,-0.9115834940401767,1,0,-1.7082547430750412,1,0,0
2.063883767202561,0,1,0.10281024149414371,0.3413519501232164,0.7741460698727451,-0.9115834940401767,1,0,-0.5995400530750977,1,0,0
-0.6987053476324826,1,0,0.1981638321954454,-0.004425957213915414,0.018618864007632716,-0.9115834940401767,1,0,1.5709098113310596,1,0,0
-0.4503827305686584,1,1,0.0074566507928420294,-1.0417596792253108,0.12794089521960206,0.8077365626180215,1,1,0.38003974386468303,1,0,0
-1.6195683859108305,0,1,-0.8507256655188732,-0.695981771888179,0.14775488932122152,-0.9115834940401767,0,1,-1.2555585393725095,1,0,0
-0.5228101605456071,0,1,-0.18325053060976135,-1.3875375865624426,1.0606351277599526,-0.9115834940401767,0,1,-0.198588472846633,1,0,0
-1.1022296003611969,0,1,-0.8507256655188732,-0.35020386455104724,-0.0523605531290866,-0.9115834940401767,0,1,0.464398481618375,0,0,0
0.1497302606689167,2,0,0.2935174228967471,-1.0417596792253108,1.2803371396376138,0.8077365626180215,0,1,0.9856902938787961,1,0,1
0.3773593263107555,0,1,-0.08789693990845966,-1.7333154938995745,1.0892774944882715,-0.9115834940401767,0,1,0.6466376441226213,1,0,0
-0.3469149734587316,0,1,0.10281024149414371,-0.004425957213915414,1.8194363514164063,0.8077365626180215,1,1,0.12098710492980114,1,0,0
-1.319511890292043,2,0,-0.27860412131106305,1.03290776479748,0.5961227147728384,-0.9115834940401767,0,0,-1.510978963827061,1,0,0
-2.77840726554201,2,1,-0.27860412131106305,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,1,1.3815646336631457,0,0,1
0.9464319904153525,1,0,0.38887101359804876,0.3413519501232164,0.3298667598830974,-0.9115834940401767,0,1,-0.6811308096866077,1,0,1
-1.2470844603150943,2,0,-1.6135543911292867,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,0.07095129856116296,0,0,0
-0.9884150675402774,0,1,-0.8507256655188732,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,-0.2076834419180954,0,0,0
-0.336568197747739,0,1,0.8656389671045572,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,0,-1.4983827194510486,0,0,1
0.4290932048657189,0,0,-1.0414328469214764,1.03290776479748,0.2976735871939817,0.8077365626180215,1,0,-0.9680467140014062,1,0,0
-1.1229231517831821,2,1,1.4377605113123673,1.03290776479748,0.4693418731014932,-0.9115834940401767,0,1,0.710162272276672,1,0,1
0.25319801777884343,0,1,0.0074566507928420294,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,-1.1098187155893857,0,0,0
-0.26414076777079026,1,1,0.2935174228967471,0.3413519501232164,0.3776217744307318,-0.9115834940401767,1,0,-0.11581578585295128,1,0,0
-1.0815360489392114,2,0,0.5795781950006521,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,0,0,1.6988982475706165,0,0,1
0.6774158219295431,1,1,0.1981638321954454,1.03290776479748,0.7959006263112334,0.8077365626180215,1,1,0.6601029907569974,1,0,0
0.3463189991777775,2,0,-0.7553720748175714,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,1.5397405491252123,0,0,0
0.7291497004845064,2,0,-0.27860412131106305,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.11976778819597916,0,0,0
0.36701255059976284,1,1,-0.9460792562201749,-0.695981771888179,1.7452420565199205,-0.9115834940401767,1,0,-0.6157648602412793,1,0,0
-0.15032623494987085,0,1,0.2935174228967471,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-0.7758878221192913,0,0,0
1.443077224543001,0,0,0.1981638321954454,-1.0417596792253108,0.8034931485762222,-0.9115834940401767,1,0,1.7064546378541645,1,0,0
1.9397224586706492,2,0,0.0074566507928420294,-0.004425957213915414,1.4464150097149047,0.8077365626180215,1,0,-1.4921640649965497,1,0,0
1.4948111030979643,1,0,-0.5646648934149681,1.378685672134612,0.4498301502723659,-0.9115834940401767,1,1,0.3610580845168108,1,0,1
-0.7193988990544679,1,0,1.4377605113123673,-1.0417596792253108,1.2184305085372178,-0.9115834940401767,1,0,1.5216721600976533,1,0,1
1.3809965702770448,1,1,-1.0414328469214764,-1.0417596792253108,0.5364941769212246,0.8077365626180215,1,1,1.230091482436946,1,0,0
0.13938348495792402,0,1,0.10281024149414371,0.6871298574603482,0.7872969537502996,-0.9115834940401767,1,0,0.3822665793029781,1,0,0
-1.1746570303381456,0,0,0.1981638321954454,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0,1,1.3071703150192944,0,0,0
1.0188594203923014,0,1,-0.18325053060976135,1.7244635794717436,1.7401883885643423,0.8077365626180215,1,1,0.5988185875718331,1,0,0
0.6256819433745797,0,1,-0.27860412131106305,1.378685672134612,0.9809042681189072,-0.9115834940401767,1,1,-0.9252016072301739,1,0,0
1.1326739532132206,2,0,-0.6600184841162697,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,0.251707700969959,0,0,0
0.8533110090164185,0,1,0.0074566507928420294,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,0.7260093903461818,0,0,0
0.9774723175483306,1,0,0.48422460429935044,-1.7333154938995745,0.6916069402228947,-0.9115834940401767,1,1,-1.1446337556961617,1,0,1
1.7017466173178177,0,0,1.6284676927149706,-0.695981771888179,-1.2258476714090278,2.52705661927622,1,1,-0.10158793153491728,0,0,1
0.12903670924693136,2,1,2.391296418325384,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,1,-1.4643924396506782,0,0,0
-1.2884715631590649,0,1,1.247053329909764,1.03290776479748,0.2741369765249315,-0.9115834940401767,0,1,-1.371323203632495,1,0,1
0.4394399805767116,0,1,2.772710781130591,-0.35020386455104724,0.34009686344787543,-0.9115834940401767,1,1,-0.6698446526284236,1,0,0
-0.015818150706966082,2,0,-0.6600184841162697,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,0,-1.2397126385330532,0,0,0
-0.936681188985314,2,0,-1.23214002832408,-0.695981771888179,0.6425357794983221,-0.9115834940401767,1,0,0.9994698597570418,1,0,0
1.1016336260802426,1,0,-0.4693113027136664,-1.3875375865624426,0.8480283169603536,0.8077365626180215,0,0,-0.9585651874428807,1,0,0
-0.4814230577016364,2,0,-0.4693113027136664,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,-1.069467713198246,0,0,0
-0.6366246933665265,1,0,-1.80426157253189,-1.0417596792253108,0.7149276657360344,0.8077365626180215,1,0,-1.679090954327718,1,0,0
0.01522217642601194,0,0,1.1516997392084622,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,0,1.2850337692621618,0,0,1
0.025568952137004615,0,0,0.38887101359804876,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-1.6129976229802823,0,0,0
0.8740045604384039,2,1,-0.08789693990845966,0.6871298574603482,0.15459461828456908,0.8077365626180215,0,0,-0.11496355092533249,1,0,0
-0.5124633848346144,0,1,0.48422460429935044,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,-1.2082421988339116,0,0,0
-0.4710762819906437,0,1,-0.5646648934149681,1.378685672134612,0.8280715213190787,-0.9115834940401767,0,0,0.8300216984374049,1,0,0
-0.005471374995973408,0,0,0.38887101359804876,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-1.4569953326141614,0,0,0
2.063883767202561,1,0,-0.7553720748175714,-0.35020386455104724,1.4133789713725353,-0.9115834940401767,0,1,-0.6634623676767023,1,0,0
0.9567787661263453,0,1,-0.6600184841162697,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,1.3070014678218413,0,0,0
-1.7126893673097645,1,1,-0.4693113027136664,-0.695981771888179,0.9163074868017668,-0.9115834940401767,1,0,-0.5195904703560309,1,0,0
-0.005471374995973408,1,1,-0.4693113027136664,-0.35020386455104724,1.0563021988883596,-0.9115834940401767,1,1,-1.5443825387415335,1,0,0
0.6981093733515285,0,0,-0.9460792562201749,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0,1,0.5976956059022637,0,0,0
0.8533110090164185,1,1,3.344832325338401,-0.695981771888179,0.48176913301547286,-0.9115834940401767,1,1,0.5999090518099673,1,0,0
-0.21240688921582687,1,0,-1.3274936190253817,0.6871298574603482,0.05082069133551533,-0.9115834940401767,1,0,-0.11417652475059234,1,0,0
-0.7711327776094312,1,1,0.48422460429935044,1.378685672134612,0.6898809808732301,-0.9115834940401767,1,0,0.32980744178737126,1,0,1
0.4083996534437335,0,1,-1.7089079818305883,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,0.968439535667328,0,0,0
-1.1953505817601309,0,1,0.7702853764032556,-1.7333154938995745,1.350175106083618,-0.9115834940401767,0,1,0.7980874940877924,1,0,0
0.24285124206785078,1,0,-1.1367864376227783,-0.35020386455104724,0.5622649665608686,-0.9115834940401767,0,1,-1.3574559971903803,1,0,0
0.35666577488877016,2,1,0.0074566507928420294,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-1.4131028863266983,0,0,0
-0.0468584778399441,2,1,2.868064371831893,1.7244635794717436,0.6246814199930766,-0.9115834940401767,1,0,-1.037573329660391,1,0,0
-0.3779553005917097,1,0,0.0074566507928420294,1.03290776479748,0.7935234855298958,-0.9115834940401767,1,1,0.48618081342987207,1,0,1
0.17042381209090204,0,1,0.48422460429935044,-1.0417596792253108,0.742392681049864,-0.9115834940401767,0,0,-1.4775326119707006,1,0,0
-0.84356020758638,1,0,-0.6600184841162697,1.03290776479748,1.103378946190402,-0.9115834940401767,1,1,0.5555509280819488,1,0,0
-0.12963268352788548,0,0,0.2935174228967471,0.6871298574603482,1.4295224370104145,-0.9115834940401767,0,0,-1.168087866041453,1,0,0
-1.2367376846041016,0,1,-0.18325053060976135,0.6871298574603482,0.7271268598913946,-0.9115834940401767,1,0,0.8247796102660132,1,0,0
1.4223836731210155,0,0,-0.5646648934149681,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,0,0.2936645775819838,0,0,0
-1.8058103487086987,1,1,-0.8507256655188732,-0.695981771888179,0.927657564731431,-0.9115834940401767,1,0,-0.5520435624885478,1,0,0
0.6567222705075577,1,1,0.2935174228967471,-1.0417596792253108,1.6212093831992762,-0.9115834940401767,0,1,-0.9202900839633734,1,0,0
1.629319187340869,1,1,0.0074566507928420294,-0.695981771888179,0.7649905839548704,-0.9115834940401767,0,1,1.2407420715170752,1,0,0
-2.240374928570391,0,1,0.1981638321954454,-0.35020386455104724,0.5071398860187752,-0.9115834940401767,0,1,-0.7530503257412179,1,0,0
