CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
0.8946981118603892,0,1,0.5795781950006521,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-1.7167412710096466,0,0,0
-0.4400359548576657,1,0,-0.08789693990845966,1.03290776479748,0.4354184137433293,0.8077365626180215,1,1,0.6432125326414329,1,0,0
-1.1953505817601309,0,1,-0.08789693990845966,1.03290776479748,0.1521963217195787,-0.9115834940401767,1,0,-1.5798235828759417,1,0,0
1.6189724116298765,1,0,2.0098820555201775,-1.3875375865624426,-0.056692840916326315,0.8077365626180215,1,1,-1.4386768897555642,0,0,0
0.04626250355898996,2,1,-0.18325053060976135,1.03290776479748,1.3979275562938398,0.8077365626180215,0,0,-0.4143974491126899,1,0,0
2.063883767202561,1,1,0.38887101359804876,-0.004425957213915414,0.8465390780080755,0.8077365626180215,0,1,-1.4058252417254546,1,0,0
-0.6469714690775192,2,1,-0.18325053060976135,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,1.5254735695554515,0,0,0
-0.1606730106608635,2,0,-0.9460792562201749,1.03290776479748,0.9906524365212337,0.8077365626180215,1,0,0.7126928935583765,1,0,0
1.1947546074791768,1,0,-1.0414328469214764,-0.695981771888179,-0.22066202428514456,0.8077365626180215,1,1,-1.5112399727285821,0,0,0
1.536198205941935,2,1,-0.08789693990845966,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-0.7093477673421367,0,0,0
-0.13997945923887817,1,0,-1.1367864376227783,0.6871298574603482,0.9513211101023973,-0.9115834940401767,1,1,0.023089291178478938,1,0,0
-0.4917698334126291,2,0,0.2935174228967471,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,-0.16784506726958373,0,0,0
-0.09859235639490747,0,1,0.1981638321954454,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,-0.6032844266103786,0,0,0
-1.474713525956933,0,0,0.38887101359804876,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,0.06323458169053837,0,0,0
0.19111736351288738,0,1,-0.18325053060976135,-1.3875375865624426,0.7860280875444036,-0.9115834940401767,1,1,1.0810861781996801,1,0,0
-0.99876184325127,0,1,0.48422460429935044,0.6871298574603482,0.14133314735610297,-0.9115834940401767,1,1,-0.7305766072592021,1,0,0
-0.0468584778399441,1,0,1.247053329909764,0.3413519501232164,0.5650118527428634,0.8077365626180215,0,1,-0.5516323126203949,1,0,0
0.4601335319986969,1,1,0.10281024149414371,0.6871298574603482,1.0022768985540291,-0.9115834940401767,0,1,1.6222701378881639,1,0,0
1.2568352617451328,1,1,-0.4693113027136664,0.6871298574603482,0.5622313096323303,-0.9115834940401767,1,1,0.36487323128521565,1,0,0
1.153367504635206,0,0,1.1516997392084622,-0.695981771888179,0.365435562233522,-0.9115834940401767,0,1,-0.25234239535939296,1,0,0
0.9774723175483306,0,0,-1.0414328469214764,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,0.9442043114075569,0,0,0
-1.9092781058186254,1,0,0.7702853764032556,-0.004425957213915414,0.41029127279420946,-0.9115834940401767,1,1,1.451042560119981,1,0,1
-0.0882455806839148,0,0,1.533114102013669,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,0.024788370443478112,0,0,0
0.8740045604384039,0,1,0.1981638321954454,0.6871298574603482,-0.037664335418356724,-0.9115834940401767,1,1,-1.5355729231726667,0,0,1
0.4187464291547262,2,1,-0.8507256655188732,1.378685672134612,-1.2258476714090278,0.8077365626180215,0,1,-1.5498329471421208,0,0,0
0.5636012891086236,0,0,1.0563461485071606,-0.35020386455104724,0.009295894802507433,0.8077365626180215,0,1,0.7837052254429426,1,0,0
2.063883767202561,1,0,-0.4693113027136664,-0.695981771888179,0.8523623677295644,0.8077365626180215,1,1,-0.1972999478897559,1,0,0
0.9671255418373379,0,0,0.38887101359804876,1.7244635794717436,1.1434742848870594,-0.9115834940401767,0,1,-1.3190623007256386,1,0,0
-2.3852297885242884,1,0,-0.7553720748175714,-1.3875375865624426,0.5111343223519251,0.8077365626180215,1,1,-1.568237639444525,1,0,0
0.5325609619756456,0,0,-0.9460792562201749,0.3413519501232164,1.1656917042284944,-0.9115834940401767,1,1,-1.5729608398330126,1,0,0
-0.398648852013695,1,0,0.7702853764032556,0.3413519501232164,0.8580750704001416,-0.9115834940401767,1,1,-0.9449188213105143,1,0,1
0.20146413922388007,0,1,-0.5646648934149681,1.03290776479748,0.8044615064915972,-0.9115834940401767,1,1,-1.0544542238255332,1,0,0
-0.398648852013695,0,0,0.38887101359804876,-0.35020386455104724,1.0098755111203725,0.8077365626180215,1,1,-0.3992864074456711,1,0,0
-1.1125763760721894,0,0,-0.7553720748175714,-0.35020386455104724,0.9909890058066173,-0.9115834940401767,0,0,-0.6650685896776026,1,0,0
-0.6883585719214899,0,1,-0.08789693990845966,1.378685672134612,0.45033404257391163,-0.9115834940401767,1,0,1.331797139576351,1,0,0
-1.0091086189622627,0,0,-1.1367864376227783,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0,0,1.0382958467808658,0,0,0
-0.40899562772468767,0,0,2.105235646221479,-0.695981771888179,0.8830568454721935,4.246376675934418,0,1,-0.5886526258045142,1,0,1
0.10834315782494601,0,1,1.1516997392084622,0.3413519501232164,1.1238322616631622,-0.9115834940401767,1,1,-0.5576363868054216,1,0,0
2.063883767202561,0,1,-0.7553720748175714,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.37867383785439035,0,0,0
1.98110956151462,0,0,-0.18325053060976135,-0.35020386455104724,0.8968800665650736,0.8077365626180215,1,0,-0.2263884422637558,1,0,1
-1.443673198823955,0,1,-1.1367864376227783,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-0.8868543393974812,0,0,0
-1.3919393202689916,2,0,-0.7553720748175714,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.41928393635696687,0,0,0
-1.6299151616218233,2,0,0.8656389671045572,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.8963184769552391,0,0,0
2.063883767202561,2,1,-0.18325053060976135,-0.35020386455104724,0.9731481090727867,-0.9115834940401767,1,1,-1.238525491450651,1,0,0
-0.8642537590083653,2,1,-0.9460792562201749,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,0.9744010068004739,0,0,0
0.2945851206228141,0,1,-0.4693113027136664,0.6871298574603482,1.3467496321138546,-0.9115834940401767,1,0,0.37932192591299774,1,0,0
-0.812519880453402,1,0,-1.8996151632331917,-1.3875375865624426,0.9964244394944736,-0.9115834940401767,1,1,-1.4594313577316906,1,0,0
-0.46072950627965104,2,1,-0.27860412131106305,-1.7333154938995745,0.28316168123477137,-0.9115834940401767,0,1,0.34861521112756805,1,0,0
1.5155046545199495,0,1,-1.4228472097266833,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,1.4288084620685422,0,0,0
0.25319801777884343,1,1,-0.27860412131106305,0.6871298574603482,0.20713532752818128,-0.9115834940401767,1,1,0.8574422398577795,1,0,0
-0.6159311419445411,1,0,0.48422460429935044,1.7244635794717436,0.5945430829267716,-0.9115834940401767,1,0,-1.7059449621030849,1,0,0
0.21181091493487275,0,1,0.5795781950006521,-1.0417596792253108,0.47906568029840146,-0.9115834940401767,0,1,1.0115943405422305,1,0,0
0.8326174575944332,0,1,-0.18325053060976135,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,1.2215444407796698,0,0,0
0.522214186264653,0,1,0.38887101359804876,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,1.1339984730752901,0,0,0
0.11868993353593868,2,0,3.1541251439357976,0.6871298574603482,1.0227832637570093,-0.9115834940401767,0,1,1.3766598921066446,1,0,0
-1.5988748344888453,1,0,1.9145284648188758,0.6871298574603482,0.24351926863358753,0.8077365626180215,1,0,1.096392846125334,1,0,1
1.660359514473847,1,1,1.247053329909764,1.7244635794717436,0.006883814923925127,-0.9115834940401767,0,0,0.8045815903144492,1,0,1
-0.12963268352788548,1,1,0.2935174228967471,1.03290776479748,1.1009333696543697,-0.9115834940401767,1,0,1.623810977246178,1,0,1
-1.6092216101998378,1,0,-0.4693113027136664,1.378685672134612,0.6518935275296037,-0.9115834940401767,1,1,0.2778588453343006,1,0,1
-0.29518109490376826,0,1,0.10281024149414371,-0.35020386455104724,0.37365394309823585,0.8077365626180215,1,0,1.6916348619500026,1,0,0
-0.4503827305686584,1,1,-0.9460792562201749,0.6871298574603482,0.41867793830161504,-0.9115834940401767,1,0,1.0984144913545721,1,0,0
1.4016901216990303,1,1,-1.4228472097266833,-1.0417596792253108,0.6995778625273075,0.8077365626180215,1,1,0.4409716720042886,1,0,0
1.5258514302309423,1,0,0.9609925578058589,-0.004425957213915414,0.898892911162756,-0.9115834940401767,1,1,-1.189475641425534,1,0,1
-0.9470279646963067,0,1,0.9609925578058589,-1.0417596792253108,1.1312556979300177,-0.9115834940401767,1,0,0.3556153272765612,1,0,1
1.7120933930288105,1,0,-0.4693113027136664,-1.0417596792253108,0.5116651401963015,0.8077365626180215,1,0,0.049013856862819144,1,0,0
0.32562544775579216,0,1,0.10281024149414371,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,0.7069614789053851,0,0,0
-1.2160441331821163,0,1,0.7702853764032556,1.378685672134612,0.1099677748379425,-0.9115834940401767,1,1,0.6539309388245559,1,0,0
0.004875400715019266,1,1,0.10281024149414371,-1.3875375865624426,0.933968879916726,0.8077365626180215,0,0,1.292764745113416,1,0,1
-2.6438991812991053,1,0,-0.4693113027136664,-0.004425957213915414,0.47321161852796295,-0.9115834940401767,1,1,-1.4383080690492842,1,0,1
-1.1125763760721894,1,1,-0.8507256655188732,0.3413519501232164,-0.04815888627879327,-0.9115834940401767,1,1,1.332039368357043,0,0,0
0.8326174575944332,1,1,-0.3739577120123647,-1.0417596792253108,0.8234254227409906,0.8077365626180215,1,0,0.6780573079395219,1,0,0
0.9153916632823745,1,1,0.10281024149414371,-0.004425957213915414,1.1642915760012986,2.52705661927622,1,1,-0.6964859929244032,1,0,1
-0.5745440391005705,2,0,-0.8507256655188732,-0.004425957213915414,0.38781838133805957,-0.9115834940401767,1,1,1.3610510033476504,1,0,0
0.13938348495792402,2,0,1.3424069206110656,0.6871298574603482,1.7808728837815089,-0.9115834940401767,1,0,1.500718588062738,1,0,1
-0.11928590781689281,0,0,-1.1367864376227783,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,0,0.43740188403671393,0,0,0
0.33597222346678485,0,0,-0.08789693990845966,-0.004425957213915414,0.8194768239390882,-0.9115834940401767,1,0,0.4130901481735661,1,0,0
1.2257949346121548,0,0,3.2494787346370995,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,1,-1.2224142344594815,0,0,0
-0.5952375905225558,0,0,-0.6600184841162697,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,0.9022825605770823,0,0,0
-0.27448754348178295,0,0,0.5795781950006521,-0.695981771888179,-0.12575381312635905,-0.9115834940401767,1,0,1.1809230394265944,0,0,1
-0.398648852013695,2,0,2.200589236922781,-1.7333154938995745,1.4511059841977099,0.8077365626180215,1,1,1.613730747391225,1,0,0
-1.0608424975172261,0,0,-0.9460792562201749,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,1,-0.8940912937369287,0,0,0
-1.2988183388700576,2,0,-1.3274936190253817,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-0.5343342563268387,0,0,0
1.598278860207891,0,0,-0.7553720748175714,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-1.6570347457541317,0,0,0
-1.919624881529618,2,0,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.07980264359328972,0,0,0
0.5739480648196164,1,0,0.6749317857019538,-0.35020386455104724,0.4604378525211266,-0.9115834940401767,1,0,0.14970799582757432,1,0,1
-0.015818150706966082,1,1,2.9634179625331942,1.378685672134612,0.6469954828007429,0.8077365626180215,0,1,0.12234118641957177,1,0,0
-1.4850603016679258,0,1,-0.27860412131106305,-0.35020386455104724,0.11311101142124848,-0.9115834940401767,0,0,0.6963284527160309,1,0,0
-0.9263344132743214,0,0,-1.1367864376227783,1.378685672134612,0.9480212886658435,-0.9115834940401767,1,0,0.921445934982976,1,0,1
-0.026164926417958756,0,0,0.0074566507928420294,0.3413519501232164,0.8688135538569371,0.8077365626180215,1,1,0.936660962874585,1,0,1
-0.7400924504764532,0,0,-0.9460792562201749,1.7244635794717436,-0.05275113377121975,0.8077365626180215,1,1,0.506347707070062,0,0,0
-0.005471374995973408,1,0,0.6749317857019538,1.378685672134612,1.162251805860786,0.8077365626180215,1,0,1.3356941885383709,1,0,0
-1.5471409559338818,1,1,-1.4228472097266833,-0.35020386455104724,0.8706010573045005,0.8077365626180215,1,0,-0.34515601306629307,1,0,0
-1.1953505817601309,0,0,-0.08789693990845966,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,0.6352271557089496,0,0,0
0.6981093733515285,0,1,-0.3739577120123647,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,-0.09162942468533729,0,0,0
-1.505753853089911,0,1,-0.4693113027136664,1.7244635794717436,0.4489658082932831,-0.9115834940401767,0,1,0.4583897124031409,1,0,0
-0.20206011350483422,0,1,-0.5646648934149681,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,1,-0.7311591387849158,0,0,1
-1.8368506758416767,0,0,-1.3274936190253817,0.3413519501232164,0.5478150855128219,0.8077365626180215,0,0,-0.9273870568466421,1,0,0
-0.40899562772468767,2,1,-0.4693113027136664,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,1.2321905087195992,0,0,0
-1.795463572997706,0,0,1.7238212834162723,1.378685672134612,0.6016216158116531,0.8077365626180215,1,1,-0.5029432843612051,1,0,1
0.4601335319986969,0,1,-0.27860412131106305,-0.35020386455104724,1.3630592988702779,-0.9115834940401767,1,0,0.014792303352240348,1,0,0
-0.7193988990544679,2,0,1.0563461485071606,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,-0.3371469870927654,0,0,0
-0.41934240343568036,2,0,1.0563461485071606,-0.004425957213915414,0.866563668319692,2.52705661927622,1,0,1.4722907018278988,1,0,1
-0.15032623494987085,0,0,0.8656389671045572,-1.3875375865624426,1.51211878343878,-0.9115834940401767,1,0,0.18119408562740663,1,0,1
0.3773593263107555,1,1,-0.3739577120123647,-1.3875375865624426,0.7798046009154846,0.8077365626180215,1,1,0.8424419661256499,1,0,0
-1.795463572997706,0,1,-1.6135543911292867,-0.004425957213915414,0.09734113769014514,0.8077365626180215,0,0,1.0959010851836273,1,0,1
-1.6195683859108305,1,1,-0.18325053060976135,-0.004425957213915414,0.4907571356460972,0.8077365626180215,1,0,1.2515359459635294,1,0,0
0.553254513397631,2,0,0.48422460429935044,1.378685672134612,1.2368273856762846,-0.9115834940401767,1,0,1.0199095868192751,1,0,0
-1.7230361430207572,0,0,-0.9460792562201749,-0.35020386455104724,0.8595098171824055,-0.9115834940401767,1,0,1.1116379569882713,1,0,0
-1.1746570303381456,1,1,0.0074566507928420294,-0.695981771888179,0.9427701667295063,-0.9115834940401767,1,0,-1.1887360872228894,1,0,1
-1.0608424975172261,0,0,-0.18325053060976135,1.378685672134612,-1.2258476714090278,0.8077365626180215,0,0,-0.03583281625241078,0,0,0
1.0085126446813086,2,1,2.0098820555201775,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-0.38074729816733344,0,0,0
0.4601335319986969,2,1,0.48422460429935044,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-0.5063000570693768,0,0,0
0.5325609619756456,1,0,-1.518200800427985,0.6871298574603482,0.3572336892909008,-0.9115834940401767,1,0,0.2523790902895949,1,0,0
-0.6780117962104972,0,1,0.10281024149414371,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,0.8010545792887631,0,0,0
0.5739480648196164,1,1,-0.08789693990845966,-0.004425957213915414,1.3871291314500287,0.8077365626180215,1,1,0.6185603201432563,1,0,0
2.063883767202561,0,0,0.0074566507928420294,0.6871298574603482,0.04446081401047206,-0.9115834940401767,0,1,1.5097217432101477,1,0,0
0.6360287190855723,0,0,0.2935174228967471,-1.3875375865624426,0.1820213288083001,-0.9115834940401767,0,0,-0.13679318081891767,1,0,0
-1.3712457688470063,0,0,-0.08789693990845966,1.7244635794717436,0.13268684268568698,-0.9115834940401767,1,1,1.0809639335242842,1,0,0
-0.84356020758638,0,0,-0.3739577120123647,-0.35020386455104724,0.2796528662991036,-0.9115834940401767,1,0,1.4721178551602692,1,0,0
0.7291497004845064,2,0,-0.6600184841162697,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,1,0,0.626520830804642,0,0,1
-0.4710762819906437,0,1,0.0074566507928420294,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,1.7267314299792056,0,0,0
0.9050448875713819,2,1,0.9609925578058589,-0.695981771888179,-1.2258476714090278,2.52705661927622,1,1,-0.6090281874539147,0,0,1
0.11868993353593868,0,0,-1.6135543911292867,-1.0417596792253108,0.7993789897401288,0.8077365626180215,1,1,-0.047079674168860025,1,0,0
1.9707627858036272,0,1,-1.1367864376227783,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,0,1.2490950519257855,0,0,0
0.5429077376866382,0,0,0.5795781950006521,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-0.5435544262038275,0,0,0
0.004875400715019266,0,1,0.48422460429935044,-1.0417596792253108,-1.2258476714090278,2.52705661927622,1,0,0.042431076732247684,0,0,1
-0.8849473104303507,1,1,-0.5646648934149681,1.03290776479748,0.8635794206559577,0.8077365626180215,1,0,0.09654703824098834,1,0,0
-0.8849473104303507,0,0,0.48422460429935044,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,-0.18236592625055112,0,0,0
-1.3402054417140283,0,1,-0.08789693990845966,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,-0.8457345692824072,0,0,0
0.6567222705075577,0,1,0.10281024149414371,1.378685672134612,-0.48025551003517364,-0.9115834940401767,1,1,-0.05917459365274375,0,0,0
-0.15032623494987085,1,0,-1.0414328469214764,-1.0417596792253108,0.6215192714213537,-0.9115834940401767,0,0,1.5917475726208625,1,0,0
-2.012745862928552,1,1,-0.6600184841162697,1.378685672134612,0.9067295262951918,-0.9115834940401767,1,1,0.43607579883817904,1,0,0
0.36701255059976284,0,0,0.0074566507928420294,-0.695981771888179,0.5643101859183828,-0.9115834940401767,0,0,0.635630580526757,1,0,0
-1.0608424975172261,1,1,-0.6600184841162697,-1.0417596792253108,0.3606162106090058,-0.9115834940401767,1,1,-0.7689913444148729,1,0,0
-0.99876184325127,0,0,0.48422460429935044,1.378685672134612,0.9508693059045419,0.8077365626180215,0,0,0.2608548370437241,1,0,0
-0.015818150706966082,0,0,0.1981638321954454,-1.0417596792253108,0.7901258987294926,-0.9115834940401767,1,1,-0.5141287591049447,1,0,0
1.029206196103294,0,0,-0.08789693990845966,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-0.9098838103440287,0,0,0
0.7601900276174844,2,0,0.1981638321954454,-0.35020386455104724,1.064110125495994,2.52705661927622,0,0,1.4859068110989295,1,0,1
-0.5745440391005705,0,1,0.6749317857019538,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,1,0,-0.4625663723589217,0,0,1
0.4187464291547262,2,1,-1.7089079818305883,-0.695981771888179,0.42495960333557886,-0.9115834940401767,1,1,0.07926497982813853,1,0,0
1.6189724116298765,0,1,0.7702853764032556,-1.3875375865624426,0.29866037628450853,-0.9115834940401767,0,0,0.4831509539361308,1,0,0
-1.8678910029746547,2,1,-0.8507256655188732,-0.35020386455104724,0.7837115292344348,-0.9115834940401767,1,0,-0.5529060569266194,1,0,0
0.11868993353593868,0,1,3.344832325338401,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,0.40853040439229377,0,0,0
-1.3608989931360136,0,1,0.0074566507928420294,-1.0417596792253108,0.5845306274998749,0.8077365626180215,1,0,-0.04342172396739388,1,0,0
1.0809400746582574,0,1,-0.7553720748175714,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,1.6444871947188502,0,0,0
